id,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
1005000033000285,119.3281,211.7969,113.2344,205.7031,107.1406,211.7969,119.3281,181.3281,131.5156,175.2344,168.0781,187.4219,168.0781,193.5156,186.3594,260.5469,192.4531,266.6406,180.2656,333.6719,174.1719,315.3906,296.0469,223.9844,289.9531,236.1719,375.2656,278.8281,369.1719,278.8281,478.8594,291.0156,472.7656,309.2969
1005000067000722,480.2129,98.1543,489.4707,93.5254,484.8418,88.8965,470.9551,70.3809,470.9551,75.0098,424.666,70.3809,429.2949,84.2676,383.0059,135.1855,396.8926,144.4434,378.377,139.8145,396.8926,204.6191,299.6855,102.7832,304.3145,125.9277,216.3652,135.1855,211.7363,144.4434,119.1582,162.959,114.5293,162.959
1007000026000164,141.0166,159.6514,139.3857,156.3896,137.7549,156.3896,121.4463,158.0205,129.6006,158.0205,110.0303,172.6982,119.8154,182.4834,134.4932,198.792,142.6475,210.208,154.0635,193.8994,158.9561,193.8994,77.4131,219.9932,83.9365,224.8857,121.4463,226.5166,124.708,233.04,105.1377,259.1338,103.5068,272.1807
1008000028000492,440.708,180.0127,449.585,182.9717,440.708,177.0537,461.4209,200.7256,431.8311,177.0537,437.749,233.2744,417.0361,215.5205,467.3389,245.1104,399.2822,185.9307,464.3799,200.7256,425.9131,174.0947,346.0205,248.0693,331.2256,230.3154,292.7588,227.3564,266.1279,182.9717,227.6611,253.9873,227.6611,233.2744
1006000082000171,317.1377,77.6221,321.6885,73.0713,312.5869,73.0713,326.2393,75.3467,308.0361,75.3467,335.3408,100.376,296.6592,102.6514,355.8193,114.0283,273.9053,118.5791,378.5732,118.5791,248.876,123.1299,330.79,164.0869,305.7607,166.3623,335.3408,209.5947,303.4854,214.1455,337.6162,250.5518,298.9346,257.3779
1009000044001050,500.2432,263.5537,510.458,263.5537,505.3506,253.3389,500.2432,232.9092,500.2432,232.9092,459.3838,217.5869,464.4912,238.0166,418.5244,268.6611,454.2764,314.6279,490.0283,278.876,495.1357,289.0908,326.5908,217.5869,326.5908,227.8018,214.2275,253.3389,209.1201,253.3389,91.6494,278.876,91.6494,278.876
1008000086000143,128.835,114.2373,124.2939,109.6963,115.2119,123.3193,128.835,114.2373,101.5889,155.1064,178.7861,132.4014,133.376,195.9756,269.6064,141.4834,215.1143,205.0576,210.5732,118.7783,169.7041,141.4834,305.9346,168.7295,292.3115,214.1396,410.3779,82.4502,392.2139,127.8604,469.4111,200.5166,469.4111,264.0908
1009000027000134,528.1328,190.3984,528.1328,182.8203,528.1328,182.8203,505.3984,175.2422,505.3984,167.6641,459.9297,190.3984,452.3516,197.9766,452.3516,273.7578,452.3516,281.3359,497.8203,258.6016,512.9766,258.6016,331.1016,243.4453,323.5234,235.8672,187.1172,235.8672,187.1172,243.4453,65.8672,213.1328,73.4453,220.7109
1001000010000055,471.1055,232.9727,481.3398,238.0898,471.1055,222.7383,491.5742,253.4414,465.9883,217.6211,455.7539,299.4961,425.0508,243.207,378.9961,335.3164,358.5273,253.4414,368.7617,263.6758,353.4102,227.8555,322.707,294.3789,322.707,248.3242,235.7148,217.6211,251.0664,176.6836,179.4258,309.7305,179.4258,284.1445
1009000027000331,522.7435,204.3268,530.4128,188.9883,530.4128,188.9883,507.4049,165.9805,515.0742,173.6497,461.3893,165.9805,461.3893,188.9883,453.7201,265.681,453.7201,281.0195,499.7357,258.0117,515.0742,258.0117,331.0117,181.319,331.0117,204.3268,192.9648,227.3346,192.9648,227.3346,70.2565,219.6654,62.5872,219.6654
1007000114000122,388.8086,145.7878,386.2956,138.2487,386.2956,138.2487,371.2174,138.2487,371.2174,138.2487,358.6523,160.8659,361.1654,160.8659,401.3737,178.457,401.3737,178.457,449.1211,183.4831,451.6341,183.4831,320.957,228.7175,300.8529,236.2565,366.1914,238.7695,366.1914,253.8477,353.6263,299.082,346.0872,329.2383
1008000028001143,464.5537,199.8486,471.0186,206.3135,471.0186,196.6162,474.251,225.708,458.0889,199.8486,448.3916,241.8701,432.2295,219.2432,493.6455,258.0322,419.2998,196.6162,483.9482,225.708,448.3916,196.6162,338.4893,248.335,335.2568,235.4053,319.0947,180.4541,296.4678,144.8975,225.3545,157.8271,231.8193,148.1299
1005000044000086,314.5742,168.3789,323.168,157.6367,303.832,157.6367,336.0586,155.4883,293.0898,155.4883,355.3945,187.7148,269.457,187.7148,370.4336,256.4648,247.9727,256.4648,376.8789,325.2148,245.8242,327.3633,327.4648,228.5352,288.793,230.6836,329.6133,277.9492,295.2383,269.3555,323.168,297.2852,293.0898,314.4727
1003000092000364,160.1514,249.6045,155.415,254.3408,155.415,259.0771,164.8877,268.5498,169.624,278.0225,212.251,268.5498,212.251,282.7588,283.2959,292.2314,288.0322,296.9678,363.8135,311.1768,354.3408,311.1768,335.3955,263.8135,335.3955,278.0225,439.5947,249.6045,439.5947,254.3408,534.3213,230.6592,534.3213,230.6592
1009000014000739,150.457,246.7617,139.4414,241.2539,139.4414,246.7617,133.9336,213.7148,139.4414,213.7148,183.5039,186.1758,183.5039,186.1758,205.5352,274.3008,216.5508,268.793,139.4414,279.8086,144.9492,290.8242,326.707,186.1758,315.6914,202.6992,442.3711,230.2383,442.3711,230.2383,585.5742,246.7617,558.0352,246.7617
1006000082000304,309.6914,80.0273,312.0742,77.6445,304.9258,77.6445,319.2227,77.6445,300.1602,80.0273,331.1367,106.2383,290.6289,106.2383,347.8164,130.0664,273.9492,130.0664,362.1133,149.1289,252.5039,149.1289,326.3711,168.1914,300.1602,170.5742,326.3711,213.4648,302.543,213.4648,326.3711,258.7383,302.543,258.7383
1001000010000096,498.7617,245.9336,509.5169,256.6888,504.1393,245.9336,504.1393,283.5768,493.3841,251.3112,461.1185,305.0872,444.9857,256.6888,391.2097,331.9753,375.0768,235.1784,407.3425,245.9336,391.2097,224.4232,321.3008,288.9544,326.6784,262.0664,235.2591,213.668,256.7695,176.0247,181.483,310.4648,181.483,283.5768
1007000026000403,135.0957,118.0449,132.9277,115.877,130.7598,115.877,113.416,120.2129,124.2559,120.2129,104.7441,137.5566,117.752,144.0605,130.7598,167.9082,126.4238,176.5801,150.2715,180.916,152.4395,180.916,83.0645,193.9238,89.5684,198.2598,117.752,228.6113,122.0879,230.7793,104.7441,258.9629,104.7441,271.9707
1007000100000452,86.2246,34.7207,91.9668,31.8496,89.0957,28.9785,100.5801,37.5918,100.5801,37.5918,109.1934,66.3027,91.9668,66.3027,137.9043,92.1426,103.4512,100.7559,163.7441,123.7246,114.9355,132.3379,135.0332,135.209,120.6777,138.0801,123.5488,201.2441,106.3223,195.502,129.291,267.2793,106.3223,252.9238
1005000044000084,315.5612,170.2773,326.1732,161.7878,307.0716,161.7878,338.9076,159.6654,296.4596,159.6654,355.8867,189.3789,270.9909,191.5013,370.7435,259.418,249.7669,259.418,377.1107,325.2122,249.7669,327.3346,328.2956,227.582,290.0924,227.582,330.418,278.5195,296.4596,270.0299,324.0508,291.2539,292.2148,314.6003
1007000114000138,384.2539,93.2773,384.2539,87.418,381.3242,87.418,363.7461,87.418,366.6758,84.4883,349.0977,113.7852,354.957,116.7148,390.1133,148.9414,387.1836,151.8711,425.2695,169.4492,419.4102,178.2383,319.8008,195.8164,311.0117,198.7461,366.6758,242.6914,366.6758,242.6914,354.957,295.4258,343.2383,327.6523
1006000002000051,89.7607,21.3662,91.5869,19.54,86.1084,19.54,97.0654,21.3662,84.2822,23.1924,106.1963,43.2803,73.3252,39.6279,131.7627,48.7588,49.585,45.1064,151.8506,37.8018,29.4971,28.6709,97.0654,87.1084,78.8037,85.2822,108.0225,123.6318,73.3252,123.6318,118.9795,161.9814,60.542,161.9814
1005000067000722,480.2129,98.1543,489.4707,93.5254,484.8418,88.8965,470.9551,70.3809,470.9551,75.0098,424.666,70.3809,429.2949,84.2676,383.0059,135.1855,396.8926,144.4434,378.377,139.8145,396.8926,204.6191,299.6855,102.7832,304.3145,125.9277,216.3652,135.1855,211.7363,144.4434,119.1582,162.959,114.5293,162.959
1009000044000198,497.3919,251.905,497.3919,245.095,497.3919,238.2852,497.3919,231.4753,490.582,224.6654,456.5326,217.8555,456.5326,231.4753,436.1029,285.9544,442.9128,306.3841,490.582,285.9544,483.7721,292.7643,327.1445,183.806,327.1445,224.6654,204.5664,245.095,204.5664,251.905,88.7982,272.3346,88.7982,272.3346
1003000092000106,158.7578,251.7891,153.9922,251.7891,153.9922,261.3203,163.5234,275.6172,163.5234,280.3828,206.414,270.8516,206.414,289.9141,287.4297,270.8516,277.8984,304.2109,349.3828,313.7422,344.6172,318.5078,325.5547,266.0859,330.3203,280.3828,435.1641,256.5547,435.1641,256.5547,535.2422,232.7266,540.0078,232.7266
1008000086000152,169.9922,95.0703,161.0859,81.7109,147.7266,90.6172,156.6328,86.1641,125.4609,121.7891,187.8047,130.6953,152.1797,175.2266,285.7734,148.5078,241.2422,210.8516,241.2422,112.8828,210.0703,139.6016,312.4922,175.2266,299.1328,210.8516,410.4609,81.7109,397.1016,121.7891,472.8047,206.3984,468.3516,264.2891
1007000099000542,84.0488,24.9785,86.9199,22.1074,84.0488,22.1074,101.2754,24.9785,95.5332,24.9785,112.7598,56.5605,92.6621,59.4316,112.7598,93.8848,86.9199,105.3691,89.791,125.4668,72.5645,136.9512,118.502,131.209,107.0176,131.209,118.502,197.2441,112.7598,200.1152,115.6309,263.2793,112.7598,260.4082
1009000014000551,126.1553,231.1729,114.8467,225.5186,120.501,236.8271,120.501,191.5928,126.1553,225.5186,177.0439,191.5928,171.3896,185.9385,205.3154,270.7529,216.624,276.4072,137.4638,282.0615,137.4638,282.0615,324.0557,202.9014,324.0557,214.21,442.7959,236.8271,442.7959,242.4814,584.1533,242.4814,555.8818,248.1357
1003000092000188,165.0195,252.5742,160.2148,252.5742,155.4101,257.3789,165.0195,271.793,169.8242,281.4023,208.2617,271.793,213.0664,291.0117,280.332,286.207,285.1367,305.4258,357.207,310.2305,347.5977,310.2305,328.3789,266.9883,333.1836,276.5977,438.8867,266.9883,438.8867,276.5977,534.9805,266.9883,539.7852,271.793
1008000086000155,184.334,81.4121,175.5449,72.623,166.7559,81.4121,175.5449,77.0176,140.3887,112.1738,210.7012,116.5684,162.3613,164.9082,294.1973,142.9355,250.252,208.8535,254.6465,107.7793,228.2793,134.1465,316.1699,173.6973,298.5918,222.0371,412.8496,77.0176,399.666,120.9629,474.373,204.459,469.9785,261.5879
1005000067000724,480.2129,83.8965,489.4707,79.2676,484.8418,74.6387,470.9551,56.123,470.9551,60.752,420.0371,56.123,429.2949,74.6387,387.6348,125.5566,401.5215,139.4434,383.0059,148.7012,396.8926,199.6191,299.6855,97.7832,304.3145,120.9277,216.3652,134.8145,211.7363,139.4434,119.1582,162.5879,114.5293,162.5879
1008000028000900,462.0107,190.6807,472.8213,197.8877,469.2178,190.6807,472.8213,215.9053,458.4072,190.6807,443.9932,241.1299,422.3721,215.9053,490.8389,259.1475,415.165,190.6807,487.2354,223.1123,443.9932,183.4736,339.4912,248.3369,335.8877,233.9229,310.6631,179.8701,289.042,151.042,224.1787,151.042,231.3857,151.042
1005000044000269,302.2943,178.6484,310.3412,167.9193,294.2474,167.9193,323.7526,159.8724,280.8359,162.5547,342.5287,194.7422,262.0599,197.4245,377.3984,259.1172,229.8724,261.7995,382.763,323.4922,229.8724,323.4922,326.4349,264.4818,288.8828,264.4818,318.388,307.3984,294.2474,296.6693,315.7057,318.1276,302.2943,315.4453
1005000033000410,96.7715,267.0371,91.9863,257.4668,91.9863,262.252,101.5566,238.3262,96.7715,233.541,149.4082,243.1113,149.4082,223.9707,197.2598,290.9629,192.4746,286.1777,178.1191,348.3848,182.9043,319.6738,278.6074,262.252,283.3926,247.8965,359.9551,314.8887,369.5254,286.1777,470.0137,305.3184,470.0137,295.748
1006000002000261,83.8193,35.2061,87.3936,33.4189,82.0322,33.4189,90.9678,35.2061,78.458,35.2061,98.1162,51.29,69.5225,49.5029,123.1357,51.29,46.29,45.9287,137.4326,36.9932,33.7803,28.0576,94.542,95.9678,76.6709,95.9678,103.4775,128.1357,69.5225,126.3486,115.9873,160.3037,57.0127,160.3037
1005000044000085,315.5612,170.2773,324.0508,159.6654,304.9492,159.6654,336.7852,157.543,294.3372,157.543,355.8867,187.2565,270.9909,189.3789,370.7435,257.2956,247.6445,257.2956,377.1107,325.2122,247.6445,327.3346,328.2956,227.582,290.0924,227.582,330.418,278.5195,296.4596,270.0299,324.0508,297.6211,292.2148,314.6003
1001000010000128,499.4062,248.8438,510.0312,259.4688,504.7188,248.8438,504.7188,286.0312,494.0938,243.5312,462.2188,307.2812,446.2812,254.1562,387.8438,333.8438,371.9062,254.1562,409.0938,270.0938,387.8438,216.9688,324.0938,291.3438,324.0938,259.4688,244.4062,195.7188,244.4062,174.4688,196.5938,296.6562,191.2812,280.7188
1008000028000245,469.2826,206.9596,478.1628,206.9596,469.2826,198.0794,478.1628,229.1602,455.9622,202.5195,447.082,242.4805,424.8815,220.28,495.9232,264.681,433.7617,206.9596,491.4831,224.72,455.9622,211.3997,344.9596,242.4805,336.0794,229.1602,291.6784,224.72,265.0378,180.319,229.5169,260.2409,225.0768,242.4805
1007000100000184,84.0898,37.207,89.9492,31.3477,84.0898,31.3477,98.7383,40.1367,95.8086,37.207,107.5273,66.5039,89.9492,66.5039,113.3867,104.5898,98.7383,113.3789,119.2461,142.6758,98.7383,151.4648,133.8945,136.8164,119.2461,136.8164,122.1758,201.2695,107.5273,192.4805,130.9648,268.6523,107.5273,254.0039
1009000027000473,527.3958,201.7292,535.1042,194.0208,535.1042,194.0208,504.2708,163.1875,511.9792,178.6042,458.0208,163.1875,465.7292,186.3125,458.0208,263.3958,458.0208,278.8125,488.8542,255.6875,511.9792,255.6875,326.9792,178.6042,326.9792,201.7292,195.9375,224.8542,203.6458,232.5625,64.8958,224.8542,64.8958,217.1458
1005000067000397,455.4453,108.3828,464.3516,103.9297,459.8984,99.4766,446.5391,81.6641,446.5391,86.1172,397.5547,90.5703,397.5547,103.9297,379.7422,157.3672,379.7422,175.1797,384.1953,224.1641,384.1953,233.0703,286.2266,135.1016,286.2266,139.5547,206.0703,166.2734,201.6172,166.2734,108.1016,192.9922,103.6484,192.9922
1003000092000281,160.5156,248.5469,155.6719,253.3906,155.6719,258.2344,170.2031,277.6094,165.3594,277.6094,208.9531,272.7656,213.7969,287.2969,286.4531,296.9844,286.4531,301.8281,359.1094,316.3594,354.2656,316.3594,330.0469,263.0781,330.0469,282.4531,436.6094,263.0781,441.4531,272.7656,538.3281,263.0781,538.3281,267.9219
1009000044000115,476.3398,275.4102,483.0977,268.6523,483.0977,268.6523,489.8555,228.1055,483.0977,255.1367,456.0664,214.5898,449.3086,234.8633,456.0664,309.1992,442.5508,309.1992,476.3398,302.4414,489.8555,295.6836,327.668,180.8008,320.9102,214.5898,199.2695,241.6211,199.2695,248.3789,84.3867,268.6523,84.3867,268.6523
1006000002000163,84.1016,45.4766,85.8984,43.6797,82.3047,43.6797,91.2891,45.4766,76.9141,47.2734,100.2734,58.0547,71.5234,56.2578,116.4453,43.6797,55.3516,38.2891,107.4609,23.9141,66.1328,18.5234,93.0859,104.7734,75.1172,104.7734,103.8672,135.3203,66.1328,137.1172,123.6328,162.2734,48.1641,164.0703
1009000044000707,496.7396,264.9271,510.2812,258.1562,503.5104,258.1562,496.7396,231.0729,496.7396,237.8438,462.8854,217.5312,456.1146,231.0729,435.8021,285.2396,442.5729,312.3229,489.9688,292.0104,483.1979,298.7812,327.4688,203.9896,327.4688,217.5312,205.5938,251.3854,205.5938,251.3854,90.4896,271.6979,90.4896,271.6979
1009000014000606,161.8594,250.1406,145.4531,250.1406,150.9219,250.1406,139.9844,217.3281,139.9844,217.3281,189.2031,189.9844,183.7344,195.4531,205.6094,272.0156,205.6094,272.0156,134.5156,277.4844,139.9844,282.9531,325.9219,179.0469,314.9844,195.4531,440.7656,228.2656,435.2969,222.7969,582.9531,239.2031,555.6094,244.6719
1009000014000291,139.5908,245.7939,128.5557,245.7939,134.0732,251.3115,128.5557,212.6885,128.5557,212.6885,178.2139,190.6182,172.6963,185.1006,200.2842,273.3818,216.8369,273.3818,134.0732,278.8994,134.0732,273.3818,316.1533,185.1006,310.6357,196.1357,432.0225,223.7236,432.0225,223.7236,575.4795,240.2764,547.8916,245.7939
1009000027000201,532.3099,196.612,532.3099,188.9297,532.3099,188.9297,509.263,165.8828,509.263,173.5651,455.487,165.8828,463.1693,188.9297,455.487,265.7526,455.487,281.1172,493.8984,258.0703,509.263,258.0703,324.888,165.8828,332.5703,204.2943,194.2891,219.6589,194.2891,219.6589,71.3724,219.6589,63.6901,219.6589
1006000002000121,84.8594,39.1406,86.5781,37.4219,83.1406,37.4219,91.7344,39.1406,77.9844,39.1406,100.3281,61.4844,72.8281,61.4844,105.4844,82.1094,65.9531,83.8281,119.2344,101.0156,55.6406,104.4531,95.1719,102.7344,77.9844,102.7344,93.4531,133.6719,81.4219,133.6719,95.1719,164.6094,81.4219,162.8906
1007000126000182,306.6914,118.707,311.7695,111.0898,299.0742,111.0898,321.9258,113.6289,291.457,113.6289,334.6211,139.0195,281.3008,141.5586,360.0117,164.4102,260.9883,164.4102,347.3164,149.1758,271.1445,151.7148,327.0039,215.1914,291.457,215.1914,349.8555,263.4336,271.1445,263.4336,352.3945,321.832,276.2227,324.3711
1005000067000648,461.2598,74.0137,470.127,69.5801,470.127,65.1465,456.8262,42.9785,456.8262,47.4121,408.0566,47.4121,412.4902,65.1465,394.7559,127.2168,403.623,140.5176,408.0566,198.1543,408.0566,202.5879,288.3496,91.748,292.7832,105.0488,212.9785,131.6504,208.5449,131.6504,119.873,162.6855,111.0059,162.6855
1009000044000240,502.5104,255.3854,502.5104,241.8438,502.5104,241.8438,495.7396,221.5312,488.9688,221.5312,441.5729,201.2188,455.1146,228.3021,455.1146,289.2396,441.5729,302.7812,495.7396,282.4688,488.9688,296.0104,333.2396,194.4479,333.2396,221.5312,204.5938,248.6146,204.5938,255.3854,89.4896,275.6979,89.4896,275.6979
1005000033000080,96.9062,283.4688,84.1979,277.1146,90.5521,277.1146,90.5521,258.0521,109.6146,251.6979,141.3854,251.6979,147.7396,245.3438,204.9271,283.4688,198.5729,277.1146,173.1562,340.6562,185.8646,321.5938,274.8229,264.4062,268.4688,264.4062,363.7812,302.5312,363.7812,296.1771,471.8021,302.5312,471.8021,302.5312
1006000002000231,85.6016,33.6016,89.1953,31.8047,83.8047,31.8047,92.7891,33.6016,80.2109,33.6016,101.7734,51.5703,71.2266,49.7734,125.1328,55.1641,46.0703,51.5703,144.8984,47.9766,26.3047,40.7891,96.3828,94.6953,78.4141,94.6953,105.3672,127.0391,71.2266,127.0391,117.9453,161.1797,58.6484,161.1797
1001000010000195,499.1133,250.0195,509.1914,260.0977,504.1523,250.0195,504.1523,290.332,494.0742,250.0195,463.8398,305.4492,443.6836,255.0586,388.2539,335.6836,383.2148,250.0195,388.2539,270.1758,383.2148,219.7852,322.7461,285.293,332.8242,234.9023,232.043,199.6289,378.1758,169.3945,201.8086,300.4102,267.3164,159.3164
1007000100000502,69.75,64.25,74.75,61.75,72.25,61.75,84.75,69.25,82.25,69.25,97.25,96.75,82.25,99.25,104.75,136.75,84.75,144.25,97.25,179.25,74.75,174.25,149.75,151.75,134.75,154.25,117.25,201.75,104.75,201.75,132.25,269.25,107.25,256.75
1007000114000333,377.9248,51.5322,377.9248,44.6768,374.4971,44.6768,357.3584,41.249,357.3584,44.6768,343.6475,75.5264,350.5029,82.3818,364.2139,130.3701,357.3584,133.7979,374.4971,171.5029,374.4971,174.9307,336.792,168.0752,336.792,171.5029,357.3584,240.0576,353.9307,240.0576,343.6475,298.3291,343.6475,325.751
1005000067000472,460.9492,164.7773,465.4414,160.2852,465.4414,155.793,451.9648,137.8242,451.9648,146.8086,411.5352,137.8242,411.5352,146.8086,384.582,182.7461,384.582,182.7461,398.0586,232.1602,398.0586,232.1602,290.2461,155.793,290.2461,164.7773,204.8945,173.7617,204.8945,182.7461,110.5586,182.7461,101.5742,187.2383
1003000092000311,162.5869,247.5303,153.4268,252.1104,158.0068,256.6904,167.167,270.4307,171.7471,279.5908,212.9678,265.8506,217.5479,284.1709,290.8291,297.9111,286.249,297.9111,364.1104,302.4912,359.5303,316.2314,332.0498,261.2705,336.6299,275.0107,414.4912,197.1494,414.4912,201.7295,487.7725,133.0283,492.3525,123.8682
1009000027000461,523.3958,202.7292,531.1042,195.0208,531.1042,195.0208,500.2708,164.1875,507.9792,179.6042,454.0208,164.1875,461.7292,187.3125,454.0208,264.3958,454.0208,279.8125,484.8542,256.6875,515.6875,256.6875,322.9792,179.6042,330.6875,202.7292,191.9375,225.8542,199.6458,233.5625,60.8958,225.8542,60.8958,218.1458
1007000026000383,133.3525,109.8135,131.4287,105.9658,129.5049,105.9658,112.1904,109.8135,123.7334,109.8135,106.4189,129.0518,114.1143,134.8232,117.9619,169.4521,116.0381,167.5283,133.3525,182.9189,133.3525,190.6143,89.1045,186.7666,92.9521,190.6143,116.0381,221.3955,117.9619,225.2432,104.4951,257.9482,104.4951,271.415
1007000114000263,393.3229,152.9688,393.3229,147.7604,390.7188,147.7604,375.0938,142.5521,377.6979,142.5521,359.4688,158.1771,362.0729,158.1771,406.3438,165.9896,406.3438,171.1979,453.2188,160.7812,453.2188,163.3854,320.4062,228.4896,296.9688,236.3021,364.6771,233.6979,362.0729,254.5312,351.6562,293.5938,346.4479,330.0521
1009000014000888,130.4375,236.1875,119.1875,224.9375,119.1875,236.1875,130.4375,196.8125,130.4375,202.4375,181.0625,191.1875,175.4375,185.5625,203.5625,275.5625,214.8125,281.1875,136.0625,281.1875,136.0625,286.8125,327.3125,208.0625,321.6875,213.6875,422.9375,275.5625,417.3125,275.5625,574.8125,264.3125,563.5625,264.3125
1009000057000296,104.5557,199.7236,93.5205,194.2061,93.5205,205.2412,99.0381,166.6182,99.0381,161.1006,154.2139,166.6182,154.2139,161.1006,176.2842,249.3818,187.3193,243.8643,110.0732,254.8994,110.0732,243.8643,314.2236,172.1357,303.1885,183.1709,430.0928,188.6885,419.0576,205.2412,545.9619,199.7236,523.8916,210.7588
1001000010000129,499.4062,248.8438,510.0312,259.4688,504.7188,248.8438,504.7188,286.0312,494.0938,243.5312,462.2188,307.2812,446.2812,254.1562,387.8438,333.8438,371.9062,254.1562,409.0938,270.0938,387.8438,216.9688,324.0938,291.3438,324.0938,259.4688,244.4062,190.4062,260.3438,169.1562,201.9062,296.6562,196.5938,280.7188
